Timestamp,kWHT,kWLT,kVAHT,kVALT,IHT,ILT,VHT,VLT,PFHT,PFLT,KVAHT stddev,KWHT stddev,IHT stddev,VHT stddev,KVALT stddev,KWLT stddev,ILT stddev,VLT stddev,HT count,LT count
9/19/2015 4:00,797.912953,771.0926771,798.5129537,772.0870558,40.23339102,1034.937212,11459.93593,430.9435937,0.999000013,0.998933347,19.01408872,18.96531447,0.993152234,19.27464441,17.53951612,17.37340727,24.93127966,0.877944952,90,90
9/19/2015 4:15,770.8544454,749.5380873,771.5789456,750.5810668,38.9507242,1006.987367,11438.90781,430.3090525,0.999011124,0.999000013,17.3192215,17.4438738,0.885855694,15.46776839,14.38370196,14.30135353,20.32971717,0.624757578,90,91
9/19/2015 4:30,749.427965,729.0144531,750.2065335,729.7873637,37.95745383,981.0103373,11416.12585,429.6933109,0.99896668,0.999000013,10.75300848,11.00743466,0.552007518,17.4658605,10.65265613,10.67288932,14.73190532,0.649828759,89,90
9/19/2015 4:45,753.1358473,724.7829563,754.2632216,725.5588359,38.19292437,976.3358999,11402.94886,429.4054958,0.99873335,0.999000013,11.35987796,11.48083426,0.590594119,20.77742751,11.20815413,11.1293922,15.1693871,0.817092692,90,91
9/19/2015 5:00,769.8352856,743.4898207,771.1730467,744.6439338,39.1289584,1004.036296,11381.0208,428.4181898,0.998758258,0.999000013,16.25869189,16.49766184,0.848794353,17.68551067,14.24609731,14.37710945,19.76920922,0.727035676,91,90
9/19/2015 5:15,780.8123678,751.2348565,781.7708686,752.342357,39.88350504,1019.613703,11319.05911,425.9639889,0.999000013,0.999000013,20.02281687,20.22901079,1.083845251,23.63114549,16.85422369,16.89199731,24.76145104,1.061093058,90,90
9/19/2015 5:30,790.5934224,764.127422,791.2218981,765.0939452,40.54496528,1041.512785,11274.16706,424.2207192,0.999000013,0.999011002,12.37400986,12.53789027,0.655807965,16.412553,12.02977637,12.18895204,17.77188602,0.730642394,90,91
9/19/2015 5:45,788.8108256,759.1298116,789.6676012,760.2017022,40.5740459,1037.663232,11238.43856,423.0118184,0.99896668,0.999000013,11.55494,11.65364897,0.63390217,27.59087563,10.3632979,10.30727433,14.68494005,1.091032716,90,90
9/19/2015 6:00,799.379617,764.6742445,800.2381321,765.5635701,41.31089897,1048.213425,11190.78039,421.7859985,0.998911125,0.999011124,14.17933652,14.35734711,0.783119646,36.07053744,12.73233874,12.7545866,17.82004643,1.404545017,90,90
9/19/2015 6:15,811.9434333,781.2684319,812.4103644,782.2363763,42.19661556,1067.523965,11122.85697,423.126473,0.999011124,0.999000013,18.42925009,18.17134831,0.93974794,19.06936585,16.95656437,16.88743006,23.75421264,0.718975993,90,90
9/19/2015 6:30,807.0655233,768.3774474,807.7926086,769.568187,42.17897305,1055.985193,11056.81329,420.7822732,0.999022235,0.999011002,15.97716743,16.16262949,0.851018642,21.55675613,15.36336242,15.4253706,21.8456898,0.779792353,90,91
9/19/2015 6:45,812.8581997,779.8856059,813.5116876,780.7810683,42.72152634,1064.143444,10991.91126,423.8188693,0.999022235,0.998988385,15.62329006,15.60161918,0.836254318,11.96827846,13.12398976,13.17265243,18.99057089,0.525186088,90,86
9/19/2015 7:00,779.2137465,749.4910124,780.1607232,750.640287,40.72227296,1015.138484,11064.52917,427.0131071,0.998944458,0.999000013,11.29256002,11.39980231,0.623584355,29.8662898,10.79948308,10.9060411,15.94639347,1.202689053,90,91
9/19/2015 7:15,766.3044722,745.2330214,767.9480563,746.5449544,39.37009584,1003.523827,11261.89148,429.5567644,0.99847192,0.998822237,21.26718892,21.8592934,1.177845216,39.91177667,18.42647505,18.68970316,25.9235751,1.066881358,89,90
9/19/2015 7:30,733.2650092,707.4318915,736.9849433,710.3513398,37.72624283,953.6796164,11275.139,430.0178186,0.996066662,0.997384619,16.44486814,17.24499623,0.856354493,18.25474463,16.02907776,16.59569852,22.48783902,0.827413739,90,91
9/19/2015 7:45,718.5707491,699.1616577,722.7987235,702.4479214,37.0984876,945.1777344,11252.58035,429.1841309,0.995054949,0.996811093,10.16717223,10.44972794,0.516863536,15.24119493,10.54970608,10.71620653,14.82545629,0.616266381,91,90
9/19/2015 8:00,767.1848884,742.6183431,769.9421875,744.9631971,39.63488867,1006.132436,11218.31636,427.5882444,0.997577793,0.998494512,24.6291906,25.26131237,1.292541257,15.96711558,20.86153652,21.1834758,29.49349456,0.736022671,90,91
9/19/2015 8:15,862.7900004,829.0637851,865.4642212,832.0996114,45.16813914,1138.679031,11064.45906,422.1007311,0.997422228,0.997311117,64.89672265,63.41602852,3.596991815,62.73240708,63.81407835,62.32456735,89.75672081,2.214046802,90,90
9/19/2015 8:30,945.7866781,908.3078986,951.5194973,914.1475918,50.28569493,1251.247366,10929.17781,421.6716939,0.994266659,0.994311108,24.85832311,23.53241336,1.498248812,49.05534093,20.36226363,19.42380667,28.90699103,1.372744102,90,90
9/19/2015 8:45,934.5265679,895.6233742,938.9256666,900.3565399,49.72931947,1226.910977,10902.23721,423.9162557,0.995666667,0.995384613,23.76775619,22.61193043,1.334636798,20.8775924,23.09767873,21.95626493,33.7830247,1.182825741,90,91
9/19/2015 9:00,944.8006097,907.1144667,948.0938456,910.8808451,50.10374018,1237.657522,10926.1107,425.0180573,0.996722213,0.996555544,14.815748,14.49746604,0.828817612,15.69863287,15.03723253,14.64068547,21.52972546,0.753500443,90,90
9/19/2015 9:15,927.409746,893.1935143,930.7795803,896.874387,49.2712797,1220.403756,10911.74113,424.5222259,0.99665556,0.996527477,35.2256415,33.54727952,1.940817442,27.17873215,33.94117115,32.81421625,49.67859833,1.45292663,90,91
9/19/2015 9:30,913.5505419,878.6254985,916.7303134,882.5499098,48.61518127,1202.859713,10887.63873,423.6511529,0.997188893,0.99686667,24.64641458,23.62314777,1.361021316,16.8826016,24.74456775,23.03412663,35.40475078,0.989366389,90,90
9/19/2015 9:45,927.9790011,892.7693294,933.3077379,898.1545082,49.62347118,1228.739019,10858.59816,422.1025592,0.994816094,0.994615388,23.08935539,22.22661873,1.215959433,21.29463331,21.15156793,20.55334948,29.29065162,0.862062493,87,91
9/19/2015 10:00,896.4702973,864.3650757,899.973056,868.3062439,47.49249255,1178.125533,10940.15988,425.6669674,0.996692314,0.996255561,28.07673881,26.94379812,1.647746889,47.25961521,28.00558867,26.86564396,42.93344285,2.129599829,91,90
9/19/2015 10:15,906.7030118,874.953344,910.6299987,879.5079793,48.37530612,1201.749462,10870.74149,422.7592831,0.996044934,0.995811103,25.99965758,24.74364962,1.420720874,20.27634049,26.854737,25.25705615,38.98193236,1.162384999,89,90
9/19/2015 10:30,904.7318637,871.4927717,907.7282071,874.7951761,48.31894798,1196.949906,10849.3495,422.1640464,0.997033335,0.996791209,18.47535809,18.03209567,1.006908277,17.5308789,17.21685988,16.59248641,24.4855268,0.753799799,90,91
9/19/2015 10:45,917.2889323,885.0165527,921.2333238,889.5186232,49.26723633,1211.522774,10800.88012,424.0597351,0.996244443,0.995999997,23.26405004,22.58753877,1.336621288,23.79095006,24.87028618,24.03052356,39.56056398,2.811156455,90,90
9/19/2015 11:00,904.2923896,873.2136921,909.0303223,878.2318015,48.92132581,1196.592932,10731.13359,423.8755674,0.995611101,0.995153835,24.41623835,22.78241146,1.591127944,100.6367874,21.73405089,20.33880806,32.37795337,2.874325738,90,91
9/19/2015 11:15,915.7429999,883.263444,921.534156,889.0979221,50.08898298,1214.149292,10622.61598,422.9930735,0.994288878,0.994022214,20.5703833,19.40557724,1.127186556,39.20830636,19.74201551,18.77116598,27.29739098,1.655739706,90,90
9/19/2015 11:30,929.0067112,895.8164948,934.4413764,901.6148574,50.80647142,1230.766447,10621.26494,422.9656228,0.994611111,0.994461542,21.59913843,20.69227397,1.196183598,29.16208504,21.91797534,21.32942769,31.65109686,1.149446177,90,91
9/19/2015 11:45,950.5200419,912.7712992,956.5902079,918.9601352,52.09406942,1256.819991,10606.05723,422.1820143,0.994177779,0.99402222,33.87051971,31.84317821,1.957573166,28.23964351,32.67200936,31.0192334,48.30030868,1.493312994,90,90
9/19/2015 12:00,903.7290385,864.1085815,905.6735887,866.4892296,48.90376299,1173.152501,10688.32836,426.5697337,0.998422242,0.998076945,18.46513957,18.15015097,1.024427536,21.87127171,17.92531305,17.64651545,25.57092476,0.89387641,90,91
9/19/2015 12:15,892.282822,861.2605414,894.2811564,863.9040554,47.95631282,1161.146434,10767.27724,429.6074398,0.998344462,0.997911125,26.81725918,26.34124841,1.5364877,35.16064667,23.97060226,23.4536884,34.11713078,1.360596403,90,90
9/19/2015 12:30,825.3654419,795.8225742,826.5282437,797.0731999,44.12202153,1077.464229,10816.5156,427.2407887,0.999000013,0.999011002,27.09137054,27.02830309,1.506568319,25.56464046,26.34918257,26.25202635,37.2080204,1.15521734,90,91
9/19/2015 12:45,834.4406894,808.3745558,835.9521878,810.1617527,44.77175708,1099.976328,10781.38497,425.4565569,0.998666679,0.998488905,26.25984267,25.71582707,1.500265172,27.0865694,26.89007701,26.43603348,39.41612036,1.349650068,90,90
9/19/2015 13:00,826.7425544,799.1278897,828.0461982,801.0259108,44.21445647,1083.928663,10815.36424,426.7470418,0.998722237,0.99844446,22.70586826,22.38163268,1.192886243,22.5856107,23.414185,22.75782639,31.79406794,0.903979745,90,90
9/19/2015 13:15,826.5989661,797.901834,828.2218738,799.7556367,44.83436186,1097.490774,10665.85727,420.926738,0.998617985,0.998560447,34.93771997,34.36299411,1.987791651,28.65901548,31.55506597,30.89584356,46.74538396,1.556871263,89,91
9/19/2015 13:30,840.191512,800.169456,842.188756,802.6678324,45.80344866,1092.438837,10621.38265,424.3138068,0.998255569,0.997844446,25.11206347,24.38066923,1.372632792,23.24392172,25.20437819,24.5579606,35.31785899,0.942900832,90,90
9/19/2015 13:45,828.7087802,797.0826289,830.4454434,798.9051983,45.23164885,1090.64196,10595.83995,423.1236981,0.998766682,0.9983187,18.8947205,18.63871512,1.063663258,23.51154006,18.84366607,18.8438017,27.68176473,1.452596059,90,91
9/19/2015 14:00,875.8076436,837.532232,879.6699985,841.5178318,47.91591089,1149.865286,10595.88494,422.7541731,0.99648889,0.996066662,29.27236047,27.97439009,1.684104663,28.33850589,27.7040232,26.75356894,41.51835695,1.359966024,90,90
9/19/2015 14:15,899.1140137,861.6066691,904.7769775,868.4836629,49.49246597,1192.234049,10557.31543,420.4786174,0.994000018,0.992999991,0,0,0,0,22.42510059,21.605079,31.98547081,0.667313026,1,3
9/20/2015 16:45,1021.147046,977.7796389,1027.142188,983.7296332,55.12561183,1340.377627,10762.86799,423.5597792,0.995318173,0.995517233,30.0963893,28.86907812,1.732549253,34.46754081,33.29479716,32.34331279,49.42713817,1.628713339,44,58
9/20/2015 17:00,1035.013887,994.4046955,1040.377377,999.5231798,55.69902154,1361.307608,10785.39864,424.1920652,0.995974674,0.996148138,26.35439205,25.59365404,1.465460128,25.72816259,25.33969522,24.81234074,36.10080036,1.08341726,79,81
9/20/2015 17:15,988.9382111,950.9152073,992.9095253,955.1930602,52.94063396,1293.977011,10828.50499,426.3329658,0.997325005,0.997256099,30.97690613,30.15526728,1.69407448,36.24846312,26.96131922,26.34308973,38.39847547,1.625222585,80,82
9/20/2015 17:30,1021.800956,984.4730538,1026.764533,989.87019,54.78974123,1341.898666,10820.9513,425.9138739,0.996382704,0.996435884,23.54847986,22.9094635,1.284059335,22.97354021,23.4510439,22.67695558,32.90486066,0.918730932,81,78
9/20/2015 17:45,1041.467124,1000.326276,1048.048321,1006.789765,56.01897379,1369.463463,10799.69511,424.6176579,0.994851839,0.995062487,28.47420261,27.03081964,1.562850518,27.3401371,25.97621006,24.79504155,36.96777415,0.867289122,81,80
9/20/2015 18:00,1064.902558,1025.181928,1072.939107,1033.021047,57.02924799,1397.451953,10865.60238,426.8650592,0.993448275,0.993670455,23.38631413,22.84334856,1.263815439,19.94498726,24.64856264,24.31552326,35.09069109,0.857731191,87,88
9/20/2015 18:15,1059.325557,1018.525822,1067.384669,1026.269961,56.65748325,1386.404118,10880.32483,427.5530473,0.993722227,0.993967044,24.14234502,23.33540893,1.344371967,19.56351382,21.66078223,21.14720774,31.21638493,0.860388004,90,91
9/20/2015 18:30,1051.317752,1010.943024,1058.726466,1018.434663,56.36565583,1378.920044,10851.28195,426.4731489,0.994082351,0.994266664,35.50039992,33.18102967,1.918813717,27.56246334,31.52465973,29.64473318,44.35550196,1.151197367,85,90
9/20/2015 18:45,1039.797123,999.2488866,1045.371157,1004.754962,55.53985858,1356.952938,10869.96234,427.7055169,0.995877779,0.996068965,28.04935977,26.8192522,1.585890112,31.80819463,25.67149162,24.82334619,37.31258246,1.353935009,90,87
9/20/2015 19:00,1018.768646,973.7459412,1022.848901,978.1090427,54.2763913,1318.370093,10882.06641,428.5606812,0.99741111,0.997455555,32.01845462,31.43131319,1.775114112,20.56521969,31.92258497,31.11054044,46.45679975,1.256738545,90,90
9/20/2015 19:15,1020.667343,982.8897215,1025.149143,987.5590009,54.60357785,1336.404998,10839.30597,426.8680162,0.997055552,0.997120876,20.27598758,19.52846998,1.242882358,51.12904238,16.39060558,15.83143933,27.22487112,2.132611218,90,91
9/20/2015 19:30,1055.910912,1017.77702,1062.885229,1024.385644,56.35495173,1382.288679,10889.60018,428.0498366,0.994477779,0.994755561,24.20175533,23.21789369,1.308501106,22.40834594,22.55364927,21.75119506,31.71219381,0.910438278,90,90
9/20/2015 19:45,1052.011996,1015.308079,1058.337329,1021.497333,56.24443215,1381.123451,10865.99414,427.1205912,0.995022224,0.995255556,22.0543263,21.11606247,1.301074912,38.62196021,19.60685509,19.30700529,30.4808938,1.590532898,90,90
9/20/2015 20:00,1020.726998,984.8766873,1025.706668,990.0666463,54.42622935,1336.057365,10878.09908,427.9262756,0.995866663,0.99584444,31.82562621,30.58753429,1.73983116,23.80787821,30.2108207,29.22190612,41.29421836,1.016456444,90,90
9/20/2015 20:15,1031.902304,993.7486986,1037.603687,999.4176005,55.06377347,1348.100879,10881.02653,427.9611389,0.99528889,0.995411111,28.33042761,27.29121513,1.562411225,22.98963298,25.07547681,24.31676581,36.60621853,0.981937253,90,90
9/20/2015 20:30,1040.362089,1007.25126,1045.914547,1012.660872,55.44299256,1365.922534,10892.37258,428.2980692,0.995704545,0.995934064,46.52452563,44.38906045,2.533012865,17.90683071,43.28055185,41.51315992,61.72180219,1.191955502,88,91
9/20/2015 20:45,1029.400471,994.0273478,1034.5072,998.8248528,54.66145325,1342.483797,10926.79094,429.8643178,0.996044441,0.996222217,30.71039314,29.22833684,1.689233095,22.31811706,28.08209256,26.77583314,39.68400652,1.095757654,90,90
9/20/2015 21:00,979.4247206,943.2855272,983.2356744,947.5079862,51.88255836,1269.269193,10945.07053,431.0380799,0.997011115,0.996824173,34.9069588,33.75805534,1.868452173,16.64452262,33.58798053,32.59164623,46.48275348,0.824844155,90,91
9/20/2015 21:15,959.3262809,922.1508604,962.0260798,925.5225727,50.78740756,1239.725067,10938.76931,431.0843777,0.99813484,0.997820232,28.56364744,27.85851744,1.56313849,16.07414729,27.50399125,26.6834364,38.49856772,0.907538127,89,89
9/20/2015 21:30,991.7957669,960.8993799,996.5721124,965.7578051,52.70202442,1297.761978,10923.11106,429.8557934,0.996188896,0.996219786,52.68342364,50.25120811,2.918469539,28.24937309,52.44349114,50.01827526,74.57655532,1.695074919,90,91
9/20/2015 21:45,1062.418867,1021.180832,1070.980082,1029.527032,56.61199938,1385.853951,10923.66164,429.1269257,0.99275555,0.993144438,30.68494472,29.08479416,1.626464391,34.15528757,29.82429042,28.77806011,41.52955878,1.33033901,90,90
9/20/2015 22:00,1085.857,1045.695265,1096.578832,1055.948482,57.70905639,1416.494582,10971.58997,430.6562175,0.990699994,0.991230764,24.62368489,23.20022735,1.364316302,17.73708102,21.70023671,20.62829313,30.85442688,0.881742151,90,91
9/20/2015 22:15,1074.871377,1034.190946,1084.065297,1042.74298,56.81907658,1396.130603,11012.45649,431.3291473,0.992417572,0.992811098,21.10015031,20.36394449,1.154173116,32.72717565,19.40510882,18.80353333,27.3604508,1.708207675,91,90
9/20/2015 22:30,1082.603615,1046.460053,1091.828162,1055.243019,57.06438883,1422.885493,11048.27903,428.4696021,0.99226666,0.992747246,29.5244632,27.93249842,1.605825055,15.70546119,26.43936357,25.26754433,38.70314039,1.194996278,90,91
9/20/2015 22:45,1081.010225,1043.943346,1089.406573,1051.622913,57.17097045,1422.334871,11006.10469,427.1447812,0.993066659,0.993555555,28.05181374,26.57739656,1.50541372,49.22780557,27.32850829,26.12436457,38.35030415,1.916875552,90,90
9/20/2015 23:00,1072.800009,1030.990778,1079.550308,1037.723965,56.74650781,1404.571655,10987.84557,426.6864522,0.994366672,0.994677784,18.12137604,17.48227201,0.958307973,15.70568977,17.08460674,16.64663085,24.15127038,0.709571806,90,90
9/20/2015 23:15,1069.673145,1027.474837,1076.056609,1033.73752,56.51443659,1398.754797,10989.97514,426.8180391,0.994766668,0.995032969,27.10678478,26.04550116,1.449698871,13.78620299,23.98360543,23.18576553,34.23312105,0.660185569,90,91
9/20/2015 23:30,1063.921292,1019.725749,1069.647654,1025.483813,56.07719934,1383.845934,11015.48305,428.0065613,0.99535555,0.995511105,24.70860982,23.58830472,1.346524039,12.57451825,24.43707888,23.4745748,34.72507895,0.724360276,90,90
9/20/2015 23:45,955.4798326,923.2328015,957.8921997,926.4444627,49.69564607,1240.457878,11129.73427,431.3077376,0.997900013,0.997516493,48.1280098,46.60305901,2.707062786,51.47039111,51.9517802,49.5231522,73.09511166,1.932989516,90,91
9/21/2015 0:00,892.0980693,855.3080329,893.091333,856.7449137,46.16174821,1149.360155,11173.85429,430.601888,0.998988901,0.999000013,24.29784099,24.18244381,1.278275078,21.78779129,26.25764831,26.04274854,35.99418703,0.945211948,90,90
9/21/2015 0:15,875.4945089,849.1621101,876.6669529,850.8044244,45.22413631,1139.868572,11186.12263,431.057841,0.99897779,0.998777791,19.81358883,19.61869187,1.031337529,12.41412642,21.2366328,20.26415651,30.52831486,0.863883235,90,90
9/21/2015 0:30,871.8971137,843.2757765,872.7692769,844.8650208,45.16328324,1135.110942,11154.09877,429.8146074,0.998977791,0.998833347,25.76715236,25.6414122,1.379791454,22.28704515,26.03972177,25.20910814,36.88823918,1.254803798,90,90
9/21/2015 0:45,844.0981222,821.1470129,845.210397,822.345129,43.64272571,1101.664034,11180.0049,431.1593172,0.998933346,0.998989024,22.21431751,22.4182646,1.175902497,15.39109408,24.06002519,24.13105869,33.60060189,0.847255134,90,91
9/21/2015 1:00,852.7642761,824.8853319,853.913678,826.094123,44.12187835,1107.010081,11170.19094,430.9211714,0.998888902,0.999000013,26.88577309,27.183028,1.422344875,17.03014147,25.77697109,25.90589631,36.126252,0.873764388,90,90
9/21/2015 1:15,839.1100878,815.8523955,840.5395331,817.0840233,43.38803105,1093.690966,11182.24021,431.4917509,0.998611126,0.99892309,22.84846902,23.27317732,1.226437468,17.79572054,23.38449566,23.61511232,33.00286416,0.916797584,90,91
9/21/2015 1:30,846.7121684,818.5775669,847.8281887,819.7455967,43.77795287,1097.642717,11178.1522,431.1861986,0.998888903,0.998988901,29.64944665,29.9609936,1.595498203,20.63184322,29.32170539,29.42646557,41.13825017,1.070741153,90,90
9/21/2015 1:45,867.3863629,841.229871,868.0717052,842.3284933,44.70984125,1125.654333,11212.21433,432.1925961,0.998943195,0.998931047,23.86221232,24.25266833,1.282750443,25.27342757,23.14588211,23.12507053,32.60471684,1.227558858,88,87
9/21/2015 2:00,937.5603522,904.7163554,939.0183356,906.8040256,48.58492741,1218.907339,11159.88558,429.620088,0.998666684,0.99855557,36.32159475,35.733035,1.965946506,34.01760824,31.87394308,31.27114014,46.04768327,1.545494446,90,90
9/21/2015 2:15,926.4342217,894.7100104,927.7351067,896.5631653,47.9949727,1205.091047,11161.29289,429.6872728,0.998833348,0.998633348,20.95378788,20.53653627,1.142660576,20.54185532,19.68464986,19.33443499,28.52138433,1.010909424,90,90
9/21/2015 2:30,934.9007657,903.4854924,936.396892,905.4418147,48.40986905,1216.882737,11165.17184,429.7398447,0.998688904,0.998516501,25.9916658,25.73595516,1.414803864,18.9533988,25.81967342,25.3208496,37.29848107,1.022534464,90,91
9/21/2015 2:45,947.4205756,915.3964315,949.176768,917.6147196,48.97567516,1230.577064,11194.05011,430.6848412,0.998277791,0.998277793,29.91330509,29.19534043,1.63108202,21.08490285,28.94790554,28.43167025,41.47708632,1.019776652,90,90
9/21/2015 3:00,918.9097982,888.7662072,919.7925123,890.0818783,47.282471,1188.531842,11231.49337,432.5804859,0.998900014,0.998846168,29.60711983,29.36423967,1.550265864,14.90291023,27.18464118,26.97750616,37.92980539,0.72535174,90,91
9/21/2015 3:15,923.278401,888.8038534,924.3464206,890.6495551,47.59648018,1191.028106,11212.882,431.6275591,0.998877792,0.998744457,25.44300365,25.12380068,1.350487482,15.88704378,24.71033099,24.30704973,34.43680097,1.066577615,90,90
9/21/2015 3:30,915.8767537,883.8759645,916.9640245,885.633331,47.21925443,1184.821842,11213.35513,431.7394989,0.998844459,0.998593424,29.19448771,29.02258962,1.5445074,19.28643736,27.48969883,27.10732457,38.41242614,0.844241168,90,91
9/21/2015 3:45,917.6134379,885.4493991,918.6338976,887.1434014,47.4387622,1189.711282,11180.27454,430.6556522,0.998977791,0.998722237,19.56992296,19.473855,1.081441423,28.69235565,19.95099362,19.50247451,29.36466687,1.167753136,90,90
9/21/2015 4:00,924.3698026,890.2688478,925.7965806,891.9708104,47.5765798,1191.046326,11234.5618,432.581494,0.99859342,0.998571444,36.64183318,35.98123022,1.864794208,26.48482459,35.12516479,34.51120837,47.1158088,0.987864173,91,91
9/21/2015 4:15,908.602145,874.8730462,909.6548781,876.6484436,47.11076783,1193.76043,11152.8594,424.0638977,0.998977791,0.998822237,22.63775833,22.54601072,1.31684921,65.83605905,21.42423735,21.14861397,31.93363298,3.116229821,90,90
9/21/2015 4:30,909.0352783,870.7393141,910.2585442,872.4889655,47.3423929,1184.339384,11099.29976,425.5034617,0.999011124,0.998900014,20.74239408,20.54888648,1.115567655,17.24084086,22.40962275,22.20100408,30.56725416,2.683541384,90,90
9/21/2015 4:45,891.2562914,859.9801321,892.5864875,861.742374,46.25837101,1159.332705,11137.17919,429.1412749,0.998988902,0.998824191,26.06206939,26.1827397,1.392955538,18.93019673,26.60211736,26.58038321,37.73498498,1.101499785,90,91
9/21/2015 5:00,900.9401774,867.7594435,902.0691555,869.473112,46.87245284,1172.664654,11116.21522,428.206841,0.998922236,0.998833348,22.29767357,22.01069013,1.199282242,23.17923346,19.62090876,19.07366809,28.12108676,1.034510728,90,90
9/21/2015 5:15,890.8390015,857.2702395,892.3014553,859.0754374,46.39940876,1159.22685,11104.48784,428.0192177,0.998988902,0.99892309,22.19805375,22.25946094,1.194849654,18.49448499,20.36383282,20.26158526,29.5815968,0.98117896,90,91
9/21/2015 5:30,915.0505859,874.0657986,916.7692674,876.0527676,47.8514442,1187.570359,11056.18454,425.9582136,0.998911124,0.998877792,27.76589034,27.79090283,1.492008614,15.24976783,26.23764732,26.12436242,36.68178656,0.63601051,90,90
9/21/2015 5:45,892.1200589,859.6795145,893.8388611,861.4434861,46.63251928,1166.333611,11062.61995,426.5634108,0.99897779,0.999011002,20.81361511,20.78741374,1.130702731,23.37819679,18.78575693,18.90267835,27.52867952,0.888545342,90,91
9/21/2015 6:00,885.9257317,856.3735453,887.6031359,858.1236545,46.39701017,1164.521677,11042.50218,425.5981849,0.998844459,0.999000013,43.82929145,44.1064481,2.309702387,35.17308516,36.31418402,36.32792558,50.70932898,1.560876522,90,90
9/21/2015 6:15,853.0394897,828.0733991,854.6876682,829.6822852,44.91014807,1131.429913,10985.09103,423.6734207,0.998955569,0.998912101,15.59179915,15.71846246,0.859699642,20.33534643,18.05016813,17.52394472,26.68403691,1.104469593,90,91
9/21/2015 6:30,874.2159559,844.3403687,875.8773451,846.5498481,46.08563347,1154.955815,10973.26235,423.1523085,0.998822237,0.999011124,28.43513727,28.72496152,1.595274423,36.08176411,26.0456643,26.21381847,38.85617353,1.668481844,90,90
9/21/2015 6:45,867.3261698,841.388878,869.4223897,843.4202338,45.84173431,1153.138752,10950.2629,422.4754489,0.998777794,0.998900014,21.36951599,21.74293647,1.162518387,19.06907192,20.19223133,20.47713885,28.92627619,0.773089174,89,90
9/21/2015 7:00,887.864523,856.4325622,889.3827345,858.5192717,46.6151741,1167.639842,11016.17716,424.4813692,0.998988901,0.998901113,28.19385779,28.08400381,1.547543335,23.55543485,26.55776326,26.02670949,37.91332562,1.043045169,90,91
9/21/2015 7:15,858.8553006,830.4959405,860.5507222,832.3186313,45.11766103,1131.935575,11011.94868,424.7755625,0.998877792,0.999011124,20.34991638,20.54863033,1.105507692,27.21178577,19.78284616,19.9281144,28.31456689,1.060718,90,90
9/21/2015 7:30,869.1608676,840.1874846,870.9664551,842.4159418,46.14203555,1154.825563,10899.58715,421.2393963,0.998900013,0.998945068,23.95060455,24.35791801,1.328951943,19.38833238,21.6248922,21.68984664,29.41361923,1.568995282,90,91
9/21/2015 7:45,868.8815803,838.0284783,870.9717251,840.019656,46.2351295,1142.921258,10877.1598,424.5876787,0.998711124,0.998933347,29.79418278,30.12809067,1.627152564,26.11466368,29.60863961,29.88643307,42.72039514,1.240733575,90,90
9/21/2015 8:00,894.8490119,866.3296381,896.8146796,868.5584482,47.7524668,1184.678194,10849.82554,423.5286396,0.998900014,0.999000013,42.90732102,43.56893367,2.453456863,41.86812614,38.90004849,38.99352428,57.40198871,1.780942754,90,91
9/21/2015 8:15,959.9263107,922.002283,962.4103304,924.7526369,51.76150573,1254.832895,10737.62632,425.6856028,0.998505627,0.998561809,47.17214686,46.38812785,2.717179007,43.57875122,42.63208323,41.93559722,58.45026049,3.409919393,89,89
9/21/2015 8:30,1057.756866,1019.219155,1062.938211,1024.151631,57.88756159,1401.232761,10603.83538,422.0911111,0.996044442,0.996516479,30.99724287,29.86116076,1.812069813,37.85530373,26.10643746,25.4054189,39.49330603,1.795651014,90,91
9/21/2015 8:45,1048.345908,1004.336147,1053.172321,1009.320363,57.39646231,1362.730618,10591.79356,427.5983331,0.99645783,0.996844441,29.62831398,28.46041106,1.514268895,71.07834676,27.95943037,27.39806166,35.16980447,3.837381423,83,90
9/21/2015 9:00,1040.214299,1006.937263,1045.093091,1012.021778,56.54107967,1356.178876,10672.77288,430.9517909,0.996355551,0.99658241,27.07748131,26.06880385,1.509373129,34.85198023,25.54201708,24.69994263,36.0432498,1.534597918,90,91
9/21/2015 9:15,1062.791281,1022.545243,1069.36858,1029.341933,58.03615774,1383.870703,10641.90151,429.402419,0.99466667,0.995088891,22.852801,22.38110705,1.279678364,18.90980189,22.49408475,21.61677622,30.99391714,0.872228241,90,90
9/21/2015 9:30,1033.845605,993.5792961,1039.690783,1000.132,56.35967195,1342.090211,10652.167,430.0757121,0.995588886,0.995747248,20.85918529,20.32712171,1.163179837,29.48479942,20.93223197,21.09485658,30.10315687,1.290679559,90,91
9/21/2015 9:45,1049.112368,1011.482808,1054.838384,1017.114677,57.19524761,1366.624717,10649.07084,429.9009416,0.995703295,0.99591111,31.33270732,30.01469685,1.822884589,27.45800416,28.32597564,27.45496199,42.14374891,1.474551092,91,90
9/21/2015 10:00,1046.488021,1004.154259,1051.951651,1009.34238,56.99375818,1354.05337,10655.79478,430.5297401,0.996066658,0.996377769,28.70545437,27.98808697,1.52933395,37.78831985,25.21376318,24.68684944,34.52598408,1.63644848,90,90
9/21/2015 10:15,994.465347,958.9259972,999.2821764,963.8924829,54.19633628,1294.465662,10642.6704,429.9267082,0.996711106,0.996692302,21.48032025,20.91528306,1.268903851,30.31971154,20.40448673,20.04253953,29.65560975,1.295159572,90,91
